pr1 pi1 pr2 pi2
-4.14141414141414 0 -1.14141414141414 0
-4.01783976423346 0 -1.26498851859482 0
-4.00069384588141 0 -1.28213443694687 0
-3.98102054150369 0 -1.3018077413246 0
-3.95839654464695 0 -1.32443173818133 0
-3.93230868947633 0 -1.35051959335195 0
-3.90212700905661 0 -1.38070127377167 0
-3.86706601423137 0 -1.41576226859691 0
-3.82612693009727 0 -1.45670135273101 0
-3.77800752504702 0 -1.50482075778127 0
-3.72095317399285 0 -1.56187510883543 0
-3.65249241065428 0 -1.630335872174 0
-3.56891990018024 0 -1.71390838264804 0
-3.46413836414165 0 -1.81868991868663 0
-3.32645621038204 0 -1.95637207244624 0
-3.12545528456216 0 -2.15737299826612 0
-2.68884830631666 0 -2.59397997651162 0
-2.64141417632402 0 -2.64141410650426 0
-2.64141414141414 -0.0474341649024946 -2.64141414141414 0.0474341649024946
-2.64141414141414 -0.1780457252747 -2.64141414141414 0.1780457252747
-2.64141414141414 -0.576886240895923 -2.64141414141414 0.576886240895923
-2.64141414141414 -0.820748789362668 -2.64141414141414 0.820748789362668
-2.64141414141414 -1.0292891204157 -2.64141414141414 1.0292891204157
-2.64141414141414 -1.22317435238054 -2.64141414141414 1.22317435238054
-2.64141414141414 -1.41085265422178 -2.64141414141414 1.41085265422178
-2.64141414141414 -1.59690019867342 -2.64141414141414 1.59690019867342
-2.64141414141414 -1.78424190318404 -2.64141414141414 1.78424190318404
-2.64141414141414 -1.9749776110807 -2.64141414141414 1.9749776110807
-2.64141414141414 -2.17075399842713 -2.64141414141414 2.17075399842713
-2.64141414141414 -2.37295476933409 -2.64141414141414 2.37295476933409
-2.64141414141414 -2.58280750265617 -2.64141414141414 2.58280750265617
-2.64141414141414 -2.80144830445342 -2.64141414141414 2.80144830445342
-2.64141414141414 -3.0299634500406 -2.64141414141414 3.0299634500406
-2.64141414141414 -3.2694177332557 -2.64141414141414 3.2694177332557
-2.64141414141414 -3.52087478327752 -2.64141414141414 3.52087478327752
-2.64141414141414 -3.78541235627321 -2.64141414141414 3.78541235627321
-2.64141414141414 -4.06413440218823 -2.64141414141414 4.06413440218823
-2.64141414141414 -4.358181028296 -2.64141414141414 4.358181028296
-2.64141414141414 -4.66873708350089 -2.64141414141414 4.66873708350089
-2.64141414141414 -4.99703984612152 -2.64141414141414 4.99703984612152
-2.64141414141414 -5.34438614701137 -2.64141414141414 5.34438614701137
-2.64141414141414 -5.71213916306013 -2.64141414141414 5.71213916306013
-2.64141414141414 -6.10173505261188 -2.64141414141414 6.10173505261188
-2.64141414141414 -6.51468956190731 -2.64141414141414 6.51468956190731
-2.64141414141414 -6.95260470289701 -2.64141414141414 6.95260470289701
-2.64141414141414 -7.41717558307582 -2.64141414141414 7.41717558307582
-2.64141414141414 -7.91019745442898 -2.64141414141414 7.91019745442898
-2.64141414141414 -8.4335730392605 -2.64141414141414 8.4335730392605
-2.64141414141414 -8.98932018434013 -2.64141414141414 8.98932018434013
-2.64141414141414 -9.57957989061607 -2.64141414141414 9.57957989061607
-2.64141414141414 -10.2066247631226 -2.64141414141414 10.2066247631226
-2.64141414141414 -10.8728679242706 -2.64141414141414 10.8728679242706
-2.64141414141414 -11.5808724331682 -2.64141414141414 11.5808724331682
-2.64141414141414 -12.3333612537842 -2.64141414141414 12.3333612537842
-2.64141414141414 -252.256411996054 -2.64141414141414 252.256411996054
Inf 0 Inf 0
